Timestamp(s),Voltage(V)
-3.7671999999999997e-06,-0.0012000000000000001
-3.7664e-06,-0.0012000000000000001
-3.7656e-06,-0.0012000000000000001
-3.7648e-06,-0.0012000000000000001
-3.764e-06,-0.0012000000000000001
-3.7632e-06,-0.0012000000000000001
-3.7623999999999998e-06,-0.0012000000000000001
-3.7615999999999997e-06,-0.0012000000000000001
-3.7607999999999996e-06,-0.0012000000000000001
-3.76e-06,-0.0012000000000000001
-3.7592e-06,-0.0008
-3.7584e-06,-0.0012000000000000001
-3.7576e-06,-0.0012000000000000001
-3.7567999999999998e-06,-0.0012000000000000001
-3.7559999999999997e-06,-0.0012000000000000001
-3.7552e-06,-0.0012000000000000001
-3.7544e-06,-0.0016
-3.7536e-06,-0.0012000000000000001
-3.7528e-06,-0.0012000000000000001
-3.752e-06,-0.0016
-3.7511999999999998e-06,-0.0016
-3.7503999999999997e-06,-0.0016
-3.7495999999999996e-06,-0.0012000000000000001
-3.7488e-06,-0.0012000000000000001
-3.748e-06,-0.0012000000000000001
-3.7472e-06,-0.0012000000000000001
-3.7464e-06,-0.0016
-3.7455999999999998e-06,-0.0008
-3.7447999999999997e-06,-0.0012000000000000001
-3.744e-06,-0.0012000000000000001
-3.7432e-06,-0.0012000000000000001
-3.7424e-06,-0.0012000000000000001
-3.7416e-06,-0.0016
-3.7408e-06,-0.0008
-3.7399999999999998e-06,-0.0008
-3.7391999999999997e-06,-0.0008
-3.7383999999999996e-06,-0.0012000000000000001
-3.7376e-06,-0.0008
-3.7368e-06,-0.0008
-3.736e-06,-0.0012000000000000001
-3.7352e-06,-0.0012000000000000001
-3.7343999999999998e-06,-0.0008
-3.7335999999999997e-06,-0.0012000000000000001
-3.7328e-06,-0.0008
-3.732e-06,-0.0012000000000000001
-3.7312e-06,-0.0008
-3.7304e-06,-0.0012000000000000001
-3.7296e-06,-0.0008
-3.7287999999999998e-06,-0.0008
-3.7279999999999997e-06,-0.0008
-3.7271999999999997e-06,-0.0012000000000000001
-3.7264e-06,-0.0004
-3.7256e-06,-0.0008
-3.7248e-06,-0.0008
-3.724e-06,-0.0008
-3.7231999999999998e-06,-0.0008
-3.7223999999999997e-06,-0.0008
-3.7216e-06,-0.0012000000000000001
-3.7208e-06,-0.0008
-3.72e-06,-0.0004
-3.7192e-06,-0.0008
-3.7184e-06,-0.0004
-3.7175999999999998e-06,-0.0008
-3.7167999999999997e-06,-0.0008
-3.7159999999999997e-06,-0.0004
-3.7152e-06,-0.0008
-3.7144e-06,-0.0004
-3.7136e-06,-0.0004
-3.7128e-06,-0.0008
-3.7119999999999998e-06,-0.0004
-3.7111999999999997e-06,-0.0004
-3.7103999999999997e-06,-0.0004
-3.7096e-06,0.0
-3.7088e-06,-0.0004
-3.708e-06,-0.0004
-3.7072e-06,-0.0004
-3.7063999999999998e-06,0.0
-3.7055999999999997e-06,0.0
-3.7047999999999997e-06,-0.0004
-3.704e-06,-0.0004
-3.7032e-06,-0.0004
-3.7024e-06,-0.0004
-3.7016e-06,0.0
-3.7007999999999998e-06,-0.0004
-3.6999999999999997e-06,0.0
-3.6991999999999997e-06,0.0
-3.6984e-06,0.0
-3.6976e-06,-0.0004
-3.6968e-06,0.0
-3.696e-06,0.0
-3.6952e-06,0.0
-3.6943999999999997e-06,0.0
-3.6935999999999997e-06,-0.0004
-3.6927999999999996e-06,0.0
-3.692e-06,0.0
-3.6912e-06,0.0
-3.6904e-06,0.0
-3.6896e-06,0.0
-3.6887999999999997e-06,-0.0004
-3.6879999999999997e-06,0.0
-3.6872e-06,-0.0004
-3.6864e-06,-0.0004
-3.6856e-06,-0.0004
-3.6848e-06,-0.0004
-3.684e-06,-0.0008
-3.6831999999999997e-06,-0.0004
-3.6823999999999997e-06,-0.0004
-3.6815999999999996e-06,-0.0004
-3.6808e-06,-0.0008
-3.68e-06,-0.0004
-3.6792e-06,-0.0004
-3.6784e-06,-0.0004
-3.6775999999999997e-06,-0.0008
-3.6767999999999997e-06,-0.0004
-3.676e-06,-0.0008
-3.6752e-06,-0.0004
-3.6744e-06,-0.0004
-3.6736e-06,-0.0008
-3.6728e-06,-0.0004
-3.6719999999999997e-06,-0.0004
-3.6711999999999997e-06,-0.0004
-3.6703999999999996e-06,-0.0004
-3.6696e-06,-0.0004
-3.6688e-06,-0.0004
-3.668e-06,-0.0004
-3.6672e-06,-0.0004
-3.6663999999999997e-06,0.0
-3.6655999999999997e-06,-0.0004
-3.6648e-06,0.0
-3.664e-06,-0.0004
-3.6632e-06,0.0
-3.6624e-06,-0.0004
-3.6616e-06,-0.0004
-3.6607999999999997e-06,-0.0004
-3.6599999999999997e-06,-0.0004
-3.6591999999999996e-06,-0.0004
-3.6584e-06,-0.0004
-3.6576e-06,-0.0004
-3.6568e-06,-0.0008
-3.656e-06,-0.0004
-3.6551999999999997e-06,-0.0004
-3.6543999999999997e-06,-0.0008
-3.6536e-06,-0.0004
-3.6528e-06,-0.0004
-3.652e-06,-0.0004
-3.6512e-06,-0.0004
-3.6504e-06,-0.0004
-3.6495999999999998e-06,-0.0004
-3.6487999999999997e-06,-0.0004
-3.6479999999999996e-06,-0.0004
-3.6472e-06,-0.0004
-3.6464e-06,-0.0004
-3.6456e-06,0.0
-3.6448e-06,0.0
-3.6439999999999998e-06,0.0
-3.6431999999999997e-06,-0.0004
-3.6424e-06,-0.0004
-3.6416e-06,-0.0004
-3.6408e-06,0.0
-3.64e-06,-0.0004
-3.6392e-06,-0.0004
-3.6383999999999998e-06,-0.0004
-3.6375999999999997e-06,0.0
-3.6367999999999996e-06,-0.0004
-3.636e-06,-0.0004
-3.6352e-06,-0.0004
-3.6344e-06,-0.0004
-3.6336e-06,-0.0004
-3.6327999999999998e-06,0.0
-3.6319999999999997e-06,0.0
-3.6312e-06,0.0
-3.6304e-06,0.0
-3.6296e-06,0.0
-3.6288e-06,-0.0004
-3.628e-06,0.0
-3.6271999999999998e-06,0.0
-3.6263999999999997e-06,0.0
-3.6255999999999996e-06,0.0
-3.6248e-06,0.0004
-3.624e-06,0.0
-3.6232e-06,0.0
-3.6224e-06,0.0004
-3.6215999999999998e-06,0.0
-3.6207999999999997e-06,0.0
-3.62e-06,0.0004
-3.6192e-06,0.0004
-3.6184e-06,0.0
-3.6176e-06,0.0004
-3.6168e-06,0.0
-3.6159999999999998e-06,0.0008
-3.6151999999999997e-06,0.0004
-3.6143999999999996e-06,0.0008
-3.6136e-06,0.0004
-3.6128e-06,0.0008
-3.612e-06,0.0004
-3.6112e-06,0.0008
-3.6103999999999998e-06,0.0
-3.6095999999999997e-06,0.0004
-3.6088e-06,0.0004
-3.608e-06,0.0004
-3.6072e-06,0.0
-3.6064e-06,0.0004
-3.6056e-06,0.0
-3.6047999999999998e-06,0.0004
-3.6039999999999997e-06,0.0004
-3.6031999999999997e-06,0.0
-3.6024e-06,0.0004
-3.6016e-06,0.0
-3.6008e-06,0.0
-3.6e-06,0.0
-3.5991999999999998e-06,-0.0004
-3.5983999999999997e-06,0.0
-3.5976e-06,0.0
-3.5968e-06,0.0
-3.596e-06,0.0
-3.5952e-06,0.0
-3.5944e-06,0.0
-3.5935999999999998e-06,0.0008
-3.5927999999999997e-06,0.0
-3.5919999999999997e-06,0.0004
-3.5912e-06,0.0008
-3.5904e-06,0.0008
-3.5896e-06,0.0008
-3.5888e-06,0.0012000000000000001
-3.5879999999999998e-06,0.0016
-3.5871999999999997e-06,0.0012000000000000001
-3.5864e-06,0.0016
-3.5856e-06,0.002
-3.5848e-06,0.002
-3.584e-06,0.0028
-3.5832e-06,0.0024000000000000002
-3.5823999999999998e-06,0.002
-3.5815999999999997e-06,0.0028
-3.5807999999999997e-06,0.0024000000000000002
-3.58e-06,0.0032
-3.5792e-06,0.0028
-3.5784e-06,0.0032
-3.5776e-06,0.0032
-3.5767999999999998e-06,0.0028
-3.5759999999999997e-06,0.0028
-3.5752e-06,0.0032
-3.5744e-06,0.0032
-3.5736e-06,0.0028
-3.5728e-06,0.0032
-3.572e-06,0.0032
-3.5712e-06,0.0032
-3.5703999999999997e-06,0.0032
-3.5695999999999997e-06,0.0028
-3.5688e-06,0.0032
-3.568e-06,0.0028
-3.5672e-06,0.0032
-3.5664e-06,0.0032
-3.5656e-06,0.0032
-3.5647999999999997e-06,0.0032
-3.564e-06,0.0028
-3.5632e-06,0.0032
-3.5624e-06,0.0028
-3.5616e-06,0.0032
-3.5608e-06,0.0028
-3.56e-06,0.0032
-3.5591999999999997e-06,0.0036000000000000003
-3.5583999999999997e-06,0.0028
-3.5576e-06,0.0032
-3.5568e-06,0.0032
-3.556e-06,0.0028
-3.5552e-06,0.0036000000000000003
-3.5544e-06,0.0028
-3.5535999999999997e-06,0.0032
-3.5527999999999997e-06,0.0032
-3.552e-06,0.0028
-3.5512e-06,0.0032
-3.5504e-06,0.0032
-3.5496e-06,0.0028
-3.5488e-06,0.0032
-3.5479999999999997e-06,0.0032
-3.5471999999999997e-06,0.0036000000000000003
-3.5464e-06,0.0032
-3.5456e-06,0.0032
-3.5448e-06,0.0032
-3.544e-06,0.0032
-3.5432e-06,0.0032
-3.5423999999999997e-06,0.0032
-3.5415999999999997e-06,0.0032
-3.5408e-06,0.0036000000000000003
-3.54e-06,0.0036000000000000003
-3.5392e-06,0.0032
-3.5384e-06,0.0032
-3.5376e-06,0.0036000000000000003
-3.5367999999999997e-06,0.0036000000000000003
-3.5359999999999997e-06,0.0032
-3.5351999999999996e-06,0.0032
-3.5344e-06,0.0032
-3.5336e-06,0.0036000000000000003
-3.5328e-06,0.0036000000000000003
-3.532e-06,0.0036000000000000003
-3.5311999999999998e-06,0.0036000000000000003
-3.5303999999999997e-06,0.0036000000000000003
-3.5296e-06,0.0032
-3.5288e-06,0.0036000000000000003
-3.528e-06,0.0032
-3.5272e-06,0.0032
-3.5264e-06,0.0036000000000000003
-3.5255999999999998e-06,0.0032
-3.5247999999999997e-06,0.0032
-3.5239999999999996e-06,0.0032
-3.5232e-06,0.0032
-3.5224e-06,0.0032
-3.5216e-06,0.0032
-3.5208e-06,0.0032
-3.5199999999999998e-06,0.0028
-3.5192e-06,0.0032
-3.5184e-06,0.0028
-3.5176e-06,0.0028
-3.5168e-06,0.0032
-3.516e-06,0.0028
-3.5152e-06,0.0028
-3.5143999999999998e-06,0.0032
-3.5135999999999997e-06,0.0032
-3.5127999999999996e-06,0.0032
-3.512e-06,0.0028
-3.5112e-06,0.0032
-3.5104e-06,0.0032
-3.5096e-06,0.0028
-3.5087999999999998e-06,0.0032
-3.508e-06,0.0032
-3.5072e-06,0.0032
-3.5064e-06,0.0036000000000000003
-3.5056e-06,0.0032
-3.5048e-06,0.0036000000000000003
-3.504e-06,0.0036000000000000003
-3.5031999999999998e-06,0.0036000000000000003
-3.5023999999999997e-06,0.0036000000000000003
-3.5015999999999996e-06,0.004
-3.5008e-06,0.004
-3.5e-06,0.004
-3.4992e-06,0.004
-3.4984e-06,0.004
-3.4975999999999998e-06,0.0044
-3.4967999999999997e-06,0.004
-3.496e-06,0.004
-3.4952e-06,0.004
-3.4944e-06,0.0044
-3.4936e-06,0.0044
-3.4928e-06,0.004
-3.4919999999999998e-06,0.0044
-3.4911999999999997e-06,0.004
-3.4903999999999996e-06,0.0044
-3.4896e-06,0.0044
-3.4888e-06,0.0044
-3.488e-06,0.004
-3.4872e-06,0.004
-3.4863999999999998e-06,0.0044
-3.4855999999999997e-06,0.0044
-3.4848e-06,0.004
-3.484e-06,0.0044
-3.4832e-06,0.0044
-3.4824e-06,0.0044
-3.4816e-06,0.0044
-3.4807999999999998e-06,0.0048000000000000004
-3.4799999999999997e-06,0.0044
-3.4791999999999997e-06,0.004
-3.4784e-06,0.0044
-3.4776e-06,0.0048000000000000004
-3.4768e-06,0.0048000000000000004
-3.476e-06,0.0044
-3.4751999999999998e-06,0.0044
-3.4743999999999997e-06,0.0044
-3.4736e-06,0.004
-3.4728e-06,0.0044
-3.472e-06,0.004
-3.4712e-06,0.0044
-3.4704e-06,0.004
-3.4695999999999998e-06,0.0044
-3.4687999999999997e-06,0.004
-3.4679999999999997e-06,0.004
-3.4672e-06,0.004
-3.4664e-06,0.004
-3.4656e-06,0.004
-3.4648e-06,0.0044
-3.4639999999999998e-06,0.004
-3.4631999999999997e-06,0.004
-3.4624e-06,0.004
-3.4616e-06,0.0044
-3.4608e-06,0.004
-3.46e-06,0.004
-3.4592e-06,0.0048000000000000004
-3.4583999999999998e-06,0.004
-3.4575999999999997e-06,0.0044
-3.4567999999999997e-06,0.0044
-3.4559999999999996e-06,0.0044
-3.4552e-06,0.0044
-3.4544e-06,0.0044
-3.4536e-06,0.004
-3.4528e-06,0.0048000000000000004
-3.4519999999999997e-06,0.0048000000000000004
-3.4512e-06,0.0048000000000000004
-3.4504e-06,0.0048000000000000004
-3.4496e-06,0.0048000000000000004
-3.4488e-06,0.0048000000000000004
-3.448e-06,0.005200000000000001
-3.4472e-06,0.005200000000000001
-3.4463999999999997e-06,0.0048000000000000004
-3.4455999999999997e-06,0.005200000000000001
-3.4447999999999996e-06,0.0056
-3.444e-06,0.0056
-3.4432e-06,0.0056
-3.4424e-06,0.0056
-3.4416e-06,0.0056
-3.4407999999999997e-06,0.0056
-3.44e-06,0.0056
-3.4392e-06,0.005200000000000001
-3.4384e-06,0.0056
-3.4376e-06,0.005200000000000001
-3.4368e-06,0.0056
-3.436e-06,0.0056
-3.4351999999999997e-06,0.0056
-3.4343999999999997e-06,0.005200000000000001
-3.4335999999999996e-06,0.0056
-3.4328e-06,0.005200000000000001
-3.432e-06,0.0056
-3.4312e-06,0.0056
-3.4304e-06,0.005200000000000001
-3.4295999999999997e-06,0.005200000000000001
-3.4288e-06,0.0048000000000000004
-3.428e-06,0.0048000000000000004
-3.4272e-06,0.0048000000000000004
-3.4264e-06,0.0044
-3.4256e-06,0.0048000000000000004
-3.4248e-06,0.0048000000000000004
-3.4239999999999997e-06,0.0048000000000000004
-3.4231999999999997e-06,0.0044
-3.4223999999999996e-06,0.0044
-3.4216e-06,0.0048000000000000004
-3.4208e-06,0.0044
-3.42e-06,0.0048000000000000004
-3.4192e-06,0.0044
-3.4183999999999997e-06,0.0048000000000000004
-3.4176e-06,0.0048000000000000004
-3.4168e-06,0.0048000000000000004
-3.416e-06,0.005200000000000001
-3.4152e-06,0.0048000000000000004
-3.4144e-06,0.005200000000000001
-3.4136e-06,0.005200000000000001
-3.4127999999999997e-06,0.005200000000000001
-3.4119999999999997e-06,0.005200000000000001
-3.4111999999999996e-06,0.005200000000000001
-3.4104e-06,0.005200000000000001
-3.4096e-06,0.006
-3.4088e-06,0.0056
-3.408e-06,0.0056
-3.4071999999999998e-06,0.006
-3.4064e-06,0.006
-3.4056e-06,0.0064
-3.4048e-06,0.006
-3.404e-06,0.006
-3.4032e-06,0.0064
-3.4024e-06,0.0064
-3.4015999999999998e-06,0.0056
-3.4007999999999997e-06,0.006
-3.3999999999999996e-06,0.006
-3.3992e-06,0.006
-3.3984e-06,0.0056
-3.3976e-06,0.0056
-3.3968e-06,0.0056
-3.3959999999999998e-06,0.0056
-3.3952e-06,0.006
-3.3944e-06,0.0056
-3.3936e-06,0.0056
-3.3928e-06,0.006
-3.392e-06,0.0056
-3.3912e-06,0.006
-3.3903999999999998e-06,0.006
-3.3895999999999997e-06,0.006
-3.3887999999999996e-06,0.006
-3.388e-06,0.0064
-3.3872e-06,0.0064
-3.3864e-06,0.0064
-3.3856e-06,0.006
-3.3847999999999998e-06,0.0064
-3.384e-06,0.0068000000000000005
-3.3832e-06,0.0064
-3.3824e-06,0.006
-3.3816e-06,0.0064
-3.3808e-06,0.006
-3.38e-06,0.0064
-3.3791999999999998e-06,0.006
-3.3783999999999997e-06,0.0064
-3.3775999999999996e-06,0.0068000000000000005
-3.3768e-06,0.006
-3.376e-06,0.006
-3.3752e-06,0.0056
-3.3744e-06,0.006
-3.3735999999999998e-06,0.0064
-3.3728e-06,0.006
-3.372e-06,0.0068000000000000005
-3.3712e-06,0.006
-3.3704e-06,0.006
-3.3696e-06,0.006
-3.3688e-06,0.006
-3.3679999999999998e-06,0.006
-3.3671999999999997e-06,0.006
-3.3663999999999997e-06,0.0056
-3.3656e-06,0.0056
-3.3648e-06,0.0056
-3.364e-06,0.0056
-3.3632e-06,0.0056
-3.3623999999999998e-06,0.006
-3.3616e-06,0.006
-3.3608e-06,0.0056
-3.36e-06,0.0056
-3.3592e-06,0.0056
-3.3584e-06,0.0056
-3.3576e-06,0.006
-3.3567999999999998e-06,0.0056
-3.3559999999999997e-06,0.006
-3.3551999999999997e-06,0.0056
-3.3544e-06,0.006
-3.3536e-06,0.006
-3.3528e-06,0.006
-3.352e-06,0.006
-3.3511999999999998e-06,0.006
-3.3504e-06,0.006
-3.3496e-06,0.0056
-3.3488e-06,0.0064
-3.348e-06,0.006
-3.3472e-06,0.0064
-3.3464e-06,0.0064
-3.3455999999999998e-06,0.0064
-3.3447999999999997e-06,0.0064
-3.3439999999999997e-06,0.0068000000000000005
-3.3432e-06,0.0064
-3.3424e-06,0.006
-3.3416e-06,0.006
-3.3408e-06,0.0064
-3.3399999999999998e-06,0.006
-3.3391999999999997e-06,0.006
-3.3384e-06,0.006
-3.3376e-06,0.0064
-3.3368e-06,0.0064
-3.336e-06,0.006
-3.3352e-06,0.006
-3.3343999999999998e-06,0.006
-3.3335999999999997e-06,0.006
-3.3327999999999997e-06,0.006
-3.332e-06,0.0064
-3.3312e-06,0.006
-3.3304e-06,0.006
-3.3296e-06,0.006
-3.3288e-06,0.006
-3.3279999999999997e-06,0.006
-3.3272e-06,0.006
-3.3264e-06,0.006
-3.3256e-06,0.006
-3.3248e-06,0.0056
-3.324e-06,0.0064
-3.3232e-06,0.0064
-3.3223999999999997e-06,0.0064
-3.3215999999999997e-06,0.0064
-3.3208e-06,0.0064
-3.32e-06,0.0068000000000000005
-3.3192e-06,0.0068000000000000005
-3.3184e-06,0.007200000000000001
-3.3176e-06,0.007200000000000001
-3.3167999999999997e-06,0.0068000000000000005
-3.316e-06,0.007200000000000001
-3.3152e-06,0.007200000000000001
