board input 24V,output 3V3,output 5V5
-1.9584,24.0,3.3200000000000003,5.44
-1.958,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.9576,24.8,3.36,5.44
-1.9572,24.0,3.3200000000000003,5.44
-1.9568,24.400000000000002,3.3200000000000003,5.44
-1.9564,24.8,3.3200000000000003,5.44
-1.956,25.200000000000003,3.2800000000000002,5.44
-1.9556,24.0,3.3200000000000003,5.36
-1.9552,24.0,3.36,5.36
-1.9548,24.0,3.2800000000000002,5.44
-1.9544,24.400000000000002,3.3200000000000003,5.36
-1.954,24.0,3.2800000000000002,5.5200000000000005
-1.9536,24.0,3.3200000000000003,5.44
-1.9532,24.400000000000002,3.36,5.5200000000000005
-1.9528,24.8,3.3200000000000003,5.5200000000000005
-1.9524,24.400000000000002,3.3200000000000003,5.44
-1.952,24.0,3.3200000000000003,5.5200000000000005
-1.9516,24.400000000000002,3.36,5.44
-1.9512,23.200000000000003,3.3200000000000003,5.36
-1.9508,25.200000000000003,3.2800000000000002,5.44
-1.9504,24.0,3.3200000000000003,5.36
-1.95,24.400000000000002,3.2800000000000002,5.44
-1.9496,24.0,3.3200000000000003,5.44
-1.9492,23.6,3.3200000000000003,5.44
-1.9488,24.0,3.3200000000000003,5.5200000000000005
-1.9484,24.8,3.36,5.44
-1.948,24.0,3.3200000000000003,5.44
-1.9476,24.400000000000002,3.3200000000000003,5.6000000000000005
-1.9472,24.400000000000002,3.2800000000000002,5.44
-1.9468,24.0,3.2800000000000002,5.44
-1.9464,24.8,3.3200000000000003,5.5200000000000005
-1.946,24.400000000000002,3.2800000000000002,5.36
-1.9456,24.8,3.3200000000000003,5.44
-1.9452,23.6,3.3200000000000003,5.44
-1.9448,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.9444,24.0,3.3200000000000003,5.5200000000000005
-1.944,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.9436,24.400000000000002,3.3200000000000003,5.44
-1.9432,24.0,3.2800000000000002,5.44
-1.9428,24.400000000000002,3.2800000000000002,5.44
-1.9424,24.400000000000002,3.3200000000000003,5.44
-1.942,24.400000000000002,3.2800000000000002,5.44
-1.9416,24.400000000000002,3.2800000000000002,5.44
-1.9412,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.9408,24.400000000000002,3.3200000000000003,5.44
-1.9404,25.200000000000003,3.2800000000000002,5.44
-1.94,24.8,3.2800000000000002,5.5200000000000005
-1.9396,23.6,3.36,5.5200000000000005
-1.9392,24.8,3.36,5.5200000000000005
-1.9388,24.0,3.36,5.44
-1.9384,24.8,3.3200000000000003,5.5200000000000005
-1.938,24.8,3.3200000000000003,5.44
-1.9376,24.0,3.2800000000000002,5.44
-1.9372,24.400000000000002,3.3200000000000003,5.44
-1.9368,23.6,3.3200000000000003,5.36
-1.9364,24.400000000000002,3.3200000000000003,5.36
-1.936,24.8,3.2800000000000002,5.44
-1.9356,24.400000000000002,3.2800000000000002,5.5200000000000005
-1.9352,24.8,3.3200000000000003,5.44
-1.9348,24.400000000000002,3.3200000000000003,5.44
-1.9344,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.934,24.400000000000002,3.24,5.44
-1.9336,24.0,3.2800000000000002,5.44
-1.9332,24.400000000000002,3.2800000000000002,5.44
-1.9328,24.400000000000002,3.3200000000000003,5.44
-1.9324,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.932,24.400000000000002,3.2800000000000002,5.44
-1.9316,24.400000000000002,3.3200000000000003,5.44
-1.9312,24.8,3.3200000000000003,5.5200000000000005
-1.9308,24.0,3.3200000000000003,5.44
-1.9304,24.400000000000002,3.3200000000000003,5.44
-1.93,24.8,3.36,5.5200000000000005
-1.9296,24.400000000000002,3.2800000000000002,5.44
-1.9292,23.6,3.3200000000000003,5.44
-1.9288,24.0,3.3200000000000003,5.5200000000000005
-1.9284,24.8,3.3200000000000003,5.5200000000000005
-1.928,25.200000000000003,3.2800000000000002,5.44
-1.9276,24.8,3.3200000000000003,5.44
-1.9272,24.400000000000002,3.3200000000000003,5.44
-1.9268,24.400000000000002,3.2800000000000002,5.44
-1.9264000000000001,24.0,3.3200000000000003,5.44
-1.926,24.400000000000002,3.2800000000000002,5.36
-1.9256,24.400000000000002,3.2800000000000002,5.44
-1.9252,24.400000000000002,3.2800000000000002,5.44
-1.9248,24.8,3.36,5.44
-1.9243999999999999,24.400000000000002,3.3200000000000003,5.44
-1.924,24.0,3.3200000000000003,5.5200000000000005
-1.9236,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.9232,24.400000000000002,3.3200000000000003,5.44
-1.9228,24.400000000000002,3.3200000000000003,5.36
-1.9224,24.400000000000002,3.3200000000000003,5.44
-1.922,24.8,3.2800000000000002,5.5200000000000005
-1.9216,24.400000000000002,3.3200000000000003,5.44
-1.9212,24.0,3.3200000000000003,5.5200000000000005
-1.9208,24.8,3.3200000000000003,5.44
-1.9203999999999999,24.0,3.2800000000000002,5.5200000000000005
-1.92,24.8,3.3200000000000003,5.44
-1.9196,24.8,3.3200000000000003,5.44
-1.9192,24.0,3.3200000000000003,5.44
-1.9188,24.8,3.2800000000000002,5.44
-1.9184,24.400000000000002,3.3200000000000003,5.44
-1.918,24.400000000000002,3.2800000000000002,5.44
-1.9176,24.8,3.36,5.44
-1.9172,24.0,3.3200000000000003,5.44
-1.9168,24.400000000000002,3.3200000000000003,5.44
-1.9163999999999999,24.400000000000002,3.3200000000000003,5.44
-1.916,24.0,3.2800000000000002,5.44
-1.9156,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.9152,24.0,3.3200000000000003,5.44
-1.9148,24.0,3.2800000000000002,5.44
-1.9144,24.8,3.3200000000000003,5.44
-1.914,24.8,3.3200000000000003,5.44
-1.9136,24.400000000000002,3.3200000000000003,5.44
-1.9132,24.400000000000002,3.3200000000000003,5.44
-1.9128,24.0,3.3200000000000003,5.44
-1.9124,24.400000000000002,3.3200000000000003,5.44
-1.912,24.8,3.3200000000000003,5.44
-1.9116,24.400000000000002,3.3200000000000003,5.44
-1.9112,24.8,3.3200000000000003,5.44
-1.9108,24.400000000000002,3.3200000000000003,5.44
-1.9104,24.400000000000002,3.3200000000000003,5.36
-1.91,24.8,3.36,5.44
-1.9096,24.8,3.3200000000000003,5.36
-1.9092,24.400000000000002,3.2800000000000002,5.44
-1.9088,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.9084,24.0,3.3200000000000003,5.5200000000000005
-1.908,24.8,3.3200000000000003,5.44
-1.9076,24.0,3.3200000000000003,5.44
-1.9072,24.0,3.3200000000000003,5.44
-1.9068,24.8,3.36,5.36
-1.9064,24.400000000000002,3.2800000000000002,5.44
-1.906,24.8,3.2800000000000002,5.5200000000000005
-1.9056,24.400000000000002,3.3200000000000003,5.44
-1.9052,24.0,3.2800000000000002,5.44
-1.9048,24.8,3.2800000000000002,5.44
-1.9044,24.400000000000002,3.3200000000000003,5.44
-1.904,24.8,3.2800000000000002,5.44
-1.9036,24.0,3.2800000000000002,5.44
-1.9032,24.400000000000002,3.3200000000000003,5.44
-1.9028,24.0,3.3200000000000003,5.44
-1.9024,24.400000000000002,3.2800000000000002,5.44
-1.902,24.0,3.3200000000000003,5.44
-1.9016,24.0,3.3200000000000003,5.5200000000000005
-1.9012,24.8,3.3200000000000003,5.44
-1.9008,24.8,3.3200000000000003,5.44
-1.9004,24.8,3.3200000000000003,5.5200000000000005
-1.9,24.0,3.2800000000000002,5.44
-1.8996,24.400000000000002,3.2800000000000002,5.44
-1.8992,24.8,3.2800000000000002,5.44
-1.8988,24.8,3.3200000000000003,5.5200000000000005
-1.8984,24.8,3.3200000000000003,5.44
-1.898,24.8,3.3200000000000003,5.44
-1.8976,24.8,3.2800000000000002,5.44
-1.8972,24.400000000000002,3.36,5.36
-1.8968,23.6,3.3200000000000003,5.44
-1.8964,24.0,3.3200000000000003,5.5200000000000005
-1.896,24.400000000000002,3.3200000000000003,5.44
-1.8956,24.8,3.3200000000000003,5.36
-1.8952,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.8948,24.400000000000002,3.3200000000000003,5.44
-1.8944,24.400000000000002,3.3200000000000003,5.44
-1.894,24.400000000000002,3.3200000000000003,5.44
-1.8936,24.400000000000002,3.3200000000000003,5.44
-1.8932,24.8,3.3200000000000003,5.5200000000000005
-1.8928,24.400000000000002,3.2800000000000002,5.44
-1.8924,24.0,3.3200000000000003,5.44
-1.892,24.8,3.2800000000000002,5.44
-1.8916,24.400000000000002,3.3200000000000003,5.36
-1.8912,24.400000000000002,3.3200000000000003,5.36
-1.8908,24.400000000000002,3.2800000000000002,5.5200000000000005
-1.8904,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.89,24.400000000000002,3.3200000000000003,5.44
-1.8896,24.0,3.3200000000000003,5.5200000000000005
-1.8892,24.0,3.3200000000000003,5.5200000000000005
-1.8888,24.8,3.2800000000000002,5.44
-1.8884,24.400000000000002,3.3200000000000003,5.44
-1.888,24.0,3.3200000000000003,5.44
-1.8876,24.400000000000002,3.2800000000000002,5.44
-1.8872,24.400000000000002,3.3200000000000003,5.44
-1.8868,24.400000000000002,3.3200000000000003,5.44
-1.8864,24.400000000000002,3.2800000000000002,5.44
-1.886,24.0,3.3200000000000003,5.44
-1.8856,24.0,3.3200000000000003,5.44
-1.8852,24.400000000000002,3.3200000000000003,5.44
-1.8848,24.8,3.3200000000000003,5.44
-1.8844,24.400000000000002,3.2800000000000002,5.5200000000000005
-1.884,24.400000000000002,3.3200000000000003,5.44
-1.8836,25.200000000000003,3.2800000000000002,5.44
-1.8832,24.0,3.3200000000000003,5.36
-1.8828,24.0,3.3200000000000003,5.5200000000000005
-1.8824,24.400000000000002,3.3200000000000003,5.44
-1.882,24.8,3.3200000000000003,5.44
-1.8816,24.400000000000002,3.3200000000000003,5.44
-1.8812,24.0,3.3200000000000003,5.44
-1.8808,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.8804,23.6,3.3200000000000003,5.44
-1.88,24.400000000000002,3.3200000000000003,5.36
-1.8796,24.0,3.36,5.36
-1.8792,24.400000000000002,3.3200000000000003,5.44
-1.8788,24.0,3.2800000000000002,5.5200000000000005
-1.8784,23.6,3.2800000000000002,5.44
-1.878,24.400000000000002,3.36,5.44
-1.8776,24.400000000000002,3.2800000000000002,5.44
-1.8772,24.8,3.3200000000000003,5.44
-1.8768,24.8,3.3200000000000003,5.44
-1.8764,24.8,3.3200000000000003,5.44
-1.876,24.400000000000002,3.36,5.5200000000000005
-1.8756,24.8,3.3200000000000003,5.44
-1.8752,24.8,3.2800000000000002,5.44
-1.8748,24.0,3.2800000000000002,5.44
-1.8744,24.400000000000002,3.3200000000000003,5.44
-1.874,24.0,3.3200000000000003,5.5200000000000005
-1.8736,24.8,3.3200000000000003,5.44
-1.8732,24.400000000000002,3.3200000000000003,5.44
-1.8728,24.0,3.3200000000000003,5.44
-1.8724,24.400000000000002,3.3200000000000003,5.44
-1.8719999999999999,24.8,3.2800000000000002,5.44
-1.8716,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.8712,24.0,3.2800000000000002,5.44
-1.8708,24.400000000000002,3.2800000000000002,5.44
-1.8704,25.200000000000003,3.3200000000000003,5.44
-1.87,24.8,3.36,5.5200000000000005
-1.8696,24.400000000000002,3.3200000000000003,5.36
-1.8692,24.0,3.3200000000000003,5.44
-1.8688,24.400000000000002,3.36,5.44
-1.8684,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.8679999999999999,24.8,3.3200000000000003,5.44
-1.8676,24.0,3.2800000000000002,5.36
-1.8672,24.400000000000002,3.2800000000000002,5.44
-1.8668,24.400000000000002,3.2800000000000002,5.44
-1.8664,25.200000000000003,3.3200000000000003,5.36
-1.866,24.400000000000002,3.3200000000000003,5.44
-1.8656,24.400000000000002,3.3200000000000003,5.44
-1.8652,25.200000000000003,3.3200000000000003,5.44
-1.8648,24.400000000000002,3.2800000000000002,5.5200000000000005
-1.8644,24.400000000000002,3.2800000000000002,5.44
-1.8639999999999999,24.400000000000002,3.3200000000000003,5.44
-1.8636,24.400000000000002,3.3200000000000003,5.44
-1.8632,24.0,3.24,5.36
-1.8628,24.400000000000002,3.3200000000000003,5.36
-1.8624,24.8,3.3200000000000003,5.5200000000000005
-1.862,24.400000000000002,3.3200000000000003,5.44
-1.8616,24.400000000000002,3.3200000000000003,5.44
-1.8612,24.8,3.3200000000000003,5.44
-1.8608,24.400000000000002,3.36,5.44
-1.8604,24.400000000000002,3.3200000000000003,5.44
-1.8599999999999999,24.8,3.36,5.5200000000000005
-1.8596,24.400000000000002,3.2800000000000002,5.5200000000000005
-1.8592,24.0,3.3200000000000003,5.44
-1.8588,23.6,3.3200000000000003,5.36
-1.8584,24.0,3.2800000000000002,5.5200000000000005
-1.858,24.0,3.2800000000000002,5.44
-1.8576,24.400000000000002,3.3200000000000003,5.44
-1.8572,24.0,3.3200000000000003,5.5200000000000005
-1.8568,24.0,3.3200000000000003,5.36
-1.8564,24.400000000000002,3.2800000000000002,5.44
-1.8559999999999999,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.8556,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.8552,24.400000000000002,3.3200000000000003,5.44
-1.8548,25.200000000000003,3.36,5.44
-1.8544,24.400000000000002,3.2800000000000002,5.44
-1.854,24.8,3.36,5.44
-1.8536,24.0,3.3200000000000003,5.36
-1.8532,24.0,3.3200000000000003,5.44
-1.8528,24.8,3.3200000000000003,5.36
-1.8524,24.400000000000002,3.2800000000000002,5.44
-1.8519999999999999,24.8,3.3200000000000003,5.36
-1.8516,24.8,3.3200000000000003,5.44
-1.8512,24.8,3.3200000000000003,5.44
-1.8508,24.400000000000002,3.3200000000000003,5.44
-1.8504,24.8,3.3200000000000003,5.5200000000000005
-1.85,24.8,3.3200000000000003,5.44
-1.8496,24.8,3.3200000000000003,5.44
-1.8492,24.400000000000002,3.2800000000000002,5.36
-1.8488,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.8484,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.848,24.400000000000002,3.3200000000000003,5.44
-1.8476,25.200000000000003,3.2800000000000002,5.44
-1.8472,24.0,3.3200000000000003,5.44
-1.8468,24.400000000000002,3.3200000000000003,5.44
-1.8464,24.400000000000002,3.3200000000000003,5.44
-1.846,24.8,3.3200000000000003,5.44
-1.8456,25.200000000000003,3.3200000000000003,5.44
-1.8452,24.400000000000002,3.3200000000000003,5.44
-1.8448,24.400000000000002,3.3200000000000003,5.44
-1.8444,24.400000000000002,3.3200000000000003,5.44
-1.844,24.400000000000002,3.3200000000000003,5.44
-1.8436,24.0,3.2800000000000002,5.44
-1.8432,24.400000000000002,3.24,5.5200000000000005
-1.8428,24.8,3.3200000000000003,5.36
-1.8424,24.0,3.3200000000000003,5.44
-1.842,24.400000000000002,3.36,5.44
-1.8416,24.0,3.2800000000000002,5.5200000000000005
-1.8412,24.0,3.2800000000000002,5.44
-1.8408,24.400000000000002,3.3200000000000003,5.44
-1.8404,24.400000000000002,3.3200000000000003,5.44
-1.84,24.0,3.2800000000000002,5.44
-1.8396,24.8,3.3200000000000003,5.5200000000000005
-1.8392,25.200000000000003,3.3200000000000003,5.44
-1.8388,24.400000000000002,3.36,5.36
-1.8384,24.400000000000002,3.3200000000000003,5.44
-1.838,24.0,3.3200000000000003,5.44
-1.8376,24.0,3.3200000000000003,5.44
-1.8372,24.8,3.3200000000000003,5.44
-1.8368,24.400000000000002,3.3200000000000003,5.44
-1.8364,24.8,3.3200000000000003,5.44
-1.836,24.8,3.3200000000000003,5.44
-1.8356,24.0,3.3200000000000003,5.44
-1.8352,24.8,3.2800000000000002,5.44
-1.8348,24.400000000000002,3.3200000000000003,5.36
-1.8344,24.8,3.3200000000000003,5.5200000000000005
-1.834,24.400000000000002,3.3200000000000003,5.44
-1.8336,24.400000000000002,3.3200000000000003,5.44
-1.8332,24.400000000000002,3.36,5.44
-1.8328,24.400000000000002,3.36,5.36
-1.8324,24.400000000000002,3.3200000000000003,5.44
-1.832,24.8,3.3200000000000003,5.5200000000000005
-1.8316,23.6,3.3200000000000003,5.5200000000000005
-1.8312,24.0,3.2800000000000002,5.44
-1.8308,24.400000000000002,3.3200000000000003,5.44
-1.8304,24.8,3.36,5.36
-1.83,24.400000000000002,3.3200000000000003,5.6000000000000005
-1.8296000000000001,24.0,3.2800000000000002,5.44
-1.8292,24.400000000000002,3.2800000000000002,5.36
-1.8288,25.200000000000003,3.3200000000000003,5.44
-1.8284,24.400000000000002,3.2800000000000002,5.36
-1.828,24.0,3.3200000000000003,5.44
-1.8276,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.8272,24.400000000000002,3.3200000000000003,5.36
-1.8268,24.400000000000002,3.3200000000000003,5.44
-1.8264,24.0,3.3200000000000003,5.44
-1.826,24.8,3.2800000000000002,5.5200000000000005
-1.8256000000000001,24.400000000000002,3.3200000000000003,5.44
-1.8252,24.0,3.3200000000000003,5.44
-1.8248,24.8,3.2800000000000002,5.44
-1.8244,24.400000000000002,3.3200000000000003,5.44
-1.824,24.400000000000002,3.2800000000000002,5.44
-1.8235999999999999,23.200000000000003,3.2800000000000002,5.44
-1.8232,24.0,3.3200000000000003,5.44
-1.8228,24.8,3.2800000000000002,5.44
-1.8224,24.400000000000002,3.3200000000000003,5.36
-1.822,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.8216,24.0,3.3200000000000003,5.44
-1.8212,24.0,3.2800000000000002,5.36
-1.8208,24.400000000000002,3.3200000000000003,5.44
-1.8204,24.8,3.36,5.44
-1.82,24.400000000000002,3.3200000000000003,5.44
-1.8195999999999999,24.400000000000002,3.3200000000000003,5.36
-1.8192,24.400000000000002,3.2800000000000002,5.5200000000000005
-1.8188,24.400000000000002,3.3200000000000003,5.44
-1.8184,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.818,24.400000000000002,3.3200000000000003,5.44
-1.8176,24.0,3.3200000000000003,5.5200000000000005
-1.8172,24.400000000000002,3.3200000000000003,5.44
-1.8168,24.0,3.36,5.44
-1.8164,24.8,3.2800000000000002,5.44
-1.816,24.400000000000002,3.2800000000000002,5.44
-1.8155999999999999,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.8152,24.0,3.3200000000000003,5.44
-1.8148,24.400000000000002,3.3200000000000003,5.44
-1.8144,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.814,24.8,3.3200000000000003,5.44
-1.8136,24.0,3.3200000000000003,5.44
-1.8132,24.8,3.3200000000000003,5.44
-1.8128,24.0,3.2800000000000002,5.44
-1.8124,24.400000000000002,3.2800000000000002,5.44
-1.812,24.400000000000002,3.3200000000000003,5.44
-1.8115999999999999,23.6,3.2800000000000002,5.5200000000000005
-1.8112,24.8,3.3200000000000003,5.5200000000000005
-1.8108,24.8,3.3200000000000003,5.44
-1.8104,24.0,3.2800000000000002,5.44
-1.81,24.400000000000002,3.36,5.44
-1.8096,24.400000000000002,3.3200000000000003,5.44
-1.8092,24.0,3.3200000000000003,5.44
-1.8088,24.400000000000002,3.2800000000000002,5.44
-1.8084,24.0,3.2800000000000002,5.44
-1.808,24.8,3.3200000000000003,5.44
-1.8075999999999999,24.400000000000002,3.36,5.5200000000000005
-1.8072,24.0,3.3200000000000003,5.44
-1.8068,24.400000000000002,3.3200000000000003,5.36
-1.8064,24.8,3.3200000000000003,5.44
-1.806,24.0,3.3200000000000003,5.5200000000000005
-1.8056,24.400000000000002,3.2800000000000002,5.44
-1.8052,24.400000000000002,3.3200000000000003,5.44
-1.8048,24.400000000000002,3.2800000000000002,5.44
-1.8044,24.400000000000002,3.3200000000000003,5.44
-1.804,23.6,3.3200000000000003,5.36
-1.8035999999999999,24.0,3.2800000000000002,5.44
-1.8032,24.400000000000002,3.3200000000000003,5.44
-1.8028,24.400000000000002,3.36,5.5200000000000005
-1.8024,24.0,3.3200000000000003,5.44
-1.802,24.400000000000002,3.3200000000000003,5.44
-1.8016,24.0,3.3200000000000003,5.5200000000000005
-1.8012,24.400000000000002,3.3200000000000003,5.44
-1.8008,24.400000000000002,3.3200000000000003,5.44
-1.8004,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.8,24.8,3.3200000000000003,5.5200000000000005
-1.7995999999999999,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.7992,24.400000000000002,3.3200000000000003,5.44
-1.7988,24.0,3.3200000000000003,5.44
-1.7984,24.400000000000002,3.2800000000000002,5.44
-1.798,24.400000000000002,3.3200000000000003,5.44
-1.7976,24.0,3.3200000000000003,5.44
-1.7972,24.400000000000002,3.3200000000000003,5.44
-1.7968,24.0,3.3200000000000003,5.36
-1.7964,24.400000000000002,3.3200000000000003,5.44
-1.796,24.0,3.2800000000000002,5.44
-1.7956,24.0,3.2800000000000002,5.44
-1.7952,23.6,3.36,5.5200000000000005
-1.7948,24.8,3.2800000000000002,5.44
-1.7944,24.8,3.3200000000000003,5.44
-1.794,24.8,3.36,5.5200000000000005
-1.7936,24.0,3.3200000000000003,5.5200000000000005
-1.7932,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.7928,25.200000000000003,3.3200000000000003,5.36
-1.7924,24.8,3.3200000000000003,5.36
-1.792,24.400000000000002,3.2800000000000002,5.44
-1.7916,24.400000000000002,3.3200000000000003,5.44
-1.7912,24.8,3.3200000000000003,5.44
-1.7908,24.0,3.3200000000000003,5.36
-1.7904,24.400000000000002,3.2800000000000002,5.44
-1.79,24.400000000000002,3.36,5.5200000000000005
-1.7896,24.8,3.3200000000000003,5.44
-1.7892,25.200000000000003,3.2800000000000002,5.5200000000000005
-1.7888,24.400000000000002,3.3200000000000003,5.5200000000000005
-1.7884,24.8,3.3200000000000003,5.5200000000000005
-1.788,24.0,3.3200000000000003,5.44
-1.7876,24.0,3.36,5.5200000000000005
-1.7872,24.8,3.3200000000000003,5.5200000000000005
-1.7868,24.400000000000002,3.36,5.44
-1.7864,25.200000000000003,3.3200000000000003,5.44
-1.786,24.400000000000002,3.2800000000000002,5.36
-1.7856,24.400000000000002,3.36,5.44
-1.7852,24.400000000000002,3.2800000000000002,5.44
-1.7848,24.400000000000002,3.36,5.44
-1.7844,24.8,3.3200000000000003,5.44
-1.784,24.400000000000002,3.2800000000000002,5.44
-1.7836,24.400000000000002,3.2800000000000002,5.5200000000000005
-1.7832,25.200000000000003,3.3200000000000003,5.44
-1.7828,24.400000000000002,3.3200000000000003,5.6000000000000005
-1.7824,24.0,3.2800000000000002,5.44
-1.782,24.0,3.3200000000000003,5.5200000000000005
