Timestamp(s),Voltage(V)
-1.9664e-06,0.0012000000000000001
-1.966e-06,0.0016
-1.9656e-06,0.0016
-1.9652e-06,0.0016
-1.9648e-06,0.0012000000000000001
-1.9643999999999998e-06,0.0012000000000000001
-1.9639999999999997e-06,0.0016
-1.9635999999999997e-06,0.0016
-1.9632e-06,0.0016
-1.9628e-06,0.0012000000000000001
-1.9624e-06,0.0016
-1.962e-06,0.002
-1.9616e-06,0.0016
-1.9612e-06,0.0012000000000000001
-1.9608e-06,0.0016
-1.9604e-06,0.002
-1.96e-06,0.0016
-1.9596e-06,0.002
-1.9592e-06,0.0016
-1.9587999999999998e-06,0.0016
-1.9583999999999997e-06,0.002
-1.9579999999999997e-06,0.002
-1.9576e-06,0.002
-1.9572e-06,0.002
-1.9568e-06,0.0016
-1.9564e-06,0.002
-1.956e-06,0.0024000000000000002
-1.9556e-06,0.0028
-1.9552e-06,0.0024000000000000002
-1.9548e-06,0.0028
-1.9544e-06,0.0024000000000000002
-1.954e-06,0.0028
-1.9536e-06,0.0028
-1.9531999999999998e-06,0.0028
-1.9527999999999998e-06,0.0028
-1.9523999999999997e-06,0.0028
-1.952e-06,0.0032
-1.9516e-06,0.0024000000000000002
-1.9512e-06,0.0028
-1.9508e-06,0.0036000000000000003
-1.9504e-06,0.0028
-1.95e-06,0.0028
-1.9496e-06,0.0028
-1.9492e-06,0.0032
-1.9488e-06,0.0028
-1.9484e-06,0.0036000000000000003
-1.948e-06,0.0032
-1.9475999999999998e-06,0.0032
-1.9471999999999998e-06,0.0032
-1.9467999999999997e-06,0.0036000000000000003
-1.9464e-06,0.0028
-1.946e-06,0.0032
-1.9456e-06,0.0036000000000000003
-1.9452e-06,0.0036000000000000003
-1.9448e-06,0.0036000000000000003
-1.9444e-06,0.0036000000000000003
-1.944e-06,0.0036000000000000003
-1.9436e-06,0.0032
-1.9432e-06,0.0028
-1.9428e-06,0.0032
-1.9424e-06,0.0032
-1.9419999999999998e-06,0.0032
-1.9415999999999998e-06,0.0036000000000000003
-1.9411999999999997e-06,0.0032
-1.9408e-06,0.0032
-1.9404e-06,0.0032
-1.94e-06,0.0032
-1.9396e-06,0.0028
-1.9392e-06,0.0028
-1.9388e-06,0.0036000000000000003
-1.9384e-06,0.0036000000000000003
-1.938e-06,0.0032
-1.9376e-06,0.0032
-1.9372e-06,0.0032
-1.9368e-06,0.0032
-1.9364e-06,0.0032
-1.9359999999999998e-06,0.0032
-1.9355999999999997e-06,0.0028
-1.9351999999999997e-06,0.0028
-1.9348e-06,0.0032
-1.9344e-06,0.0028
-1.934e-06,0.0032
-1.9336e-06,0.0028
-1.9332e-06,0.0024000000000000002
-1.9328e-06,0.0028
-1.9324e-06,0.0024000000000000002
-1.932e-06,0.0024000000000000002
-1.9316e-06,0.0024000000000000002
-1.9312e-06,0.0024000000000000002
-1.9308e-06,0.0024000000000000002
-1.9303999999999998e-06,0.0024000000000000002
-1.9299999999999997e-06,0.0024000000000000002
-1.9296e-06,0.0024000000000000002
-1.9292e-06,0.0016
-1.9288e-06,0.002
-1.9284e-06,0.002
-1.928e-06,0.002
-1.9276e-06,0.002
-1.9272e-06,0.002
-1.9268e-06,0.002
-1.9264e-06,0.002
-1.926e-06,0.002
-1.9256e-06,0.0024000000000000002
-1.9252e-06,0.002
-1.9247999999999998e-06,0.0016
-1.9243999999999997e-06,0.0024000000000000002
-1.9239999999999997e-06,0.002
-1.9236e-06,0.002
-1.9232e-06,0.002
-1.9228e-06,0.002
-1.9224e-06,0.0016
-1.922e-06,0.002
-1.9216e-06,0.0016
-1.9212e-06,0.0016
-1.9208e-06,0.0016
-1.9204e-06,0.0024000000000000002
-1.92e-06,0.002
-1.9196e-06,0.002
-1.9191999999999998e-06,0.0016
-1.9187999999999997e-06,0.0016
-1.9184e-06,0.0016
-1.918e-06,0.0016
-1.9176e-06,0.002
-1.9172e-06,0.002
-1.9168e-06,0.0016
-1.9164e-06,0.0016
-1.916e-06,0.0016
-1.9156e-06,0.0016
-1.9152e-06,0.0016
-1.9148e-06,0.0016
-1.9144e-06,0.0016
-1.914e-06,0.0016
-1.9135999999999998e-06,0.0012000000000000001
-1.9131999999999997e-06,0.0012000000000000001
-1.9127999999999997e-06,0.0016
-1.9124e-06,0.0016
-1.912e-06,0.0016
-1.9116e-06,0.0016
-1.9112e-06,0.0016
-1.9108e-06,0.0012000000000000001
-1.9104e-06,0.0016
-1.91e-06,0.0012000000000000001
-1.9096e-06,0.0016
-1.9092e-06,0.0016
-1.9088e-06,0.0012000000000000001
-1.9084e-06,0.0012000000000000001
-1.9079999999999998e-06,0.0012000000000000001
-1.9075999999999997e-06,0.0012000000000000001
-1.9072e-06,0.0012000000000000001
-1.9068e-06,0.0012000000000000001
-1.9063999999999999e-06,0.0016
-1.9059999999999998e-06,0.0016
-1.9056e-06,0.0012000000000000001
-1.9052e-06,0.0012000000000000001
-1.9048e-06,0.0012000000000000001
-1.9044e-06,0.0012000000000000001
-1.904e-06,0.0012000000000000001
-1.9035999999999999e-06,0.0012000000000000001
-1.9031999999999998e-06,0.0012000000000000001
-1.9027999999999998e-06,0.0012000000000000001
-1.9024e-06,0.0012000000000000001
-1.902e-06,0.0012000000000000001
-1.9016e-06,0.0016
-1.9012e-06,0.0012000000000000001
-1.9007999999999999e-06,0.0012000000000000001
-1.9003999999999998e-06,0.0012000000000000001
-1.9e-06,0.0012000000000000001
-1.8996e-06,0.0012000000000000001
-1.8992e-06,0.0008
-1.8988e-06,0.0008
-1.8984e-06,0.0012000000000000001
-1.8979999999999999e-06,0.0008
-1.8975999999999998e-06,0.0012000000000000001
-1.8971999999999998e-06,0.0012000000000000001
-1.8968e-06,0.0012000000000000001
-1.8964e-06,0.0012000000000000001
-1.896e-06,0.0012000000000000001
-1.8956e-06,0.0008
-1.8951999999999999e-06,0.0008
-1.8947999999999998e-06,0.0008
-1.8944e-06,0.0012000000000000001
-1.894e-06,0.0012000000000000001
-1.8936e-06,0.0012000000000000001
-1.8932e-06,0.0012000000000000001
-1.8928e-06,0.0012000000000000001
-1.8923999999999999e-06,0.0008
-1.8919999999999998e-06,0.0012000000000000001
-1.8915999999999998e-06,0.0012000000000000001
-1.8912e-06,0.0012000000000000001
-1.8908e-06,0.0012000000000000001
-1.8904e-06,0.0016
-1.89e-06,0.0012000000000000001
-1.8895999999999999e-06,0.0008
-1.8891999999999998e-06,0.0012000000000000001
-1.8888e-06,0.0012000000000000001
-1.8884e-06,0.0012000000000000001
-1.888e-06,0.0012000000000000001
-1.8876e-06,0.0012000000000000001
-1.8872e-06,0.0012000000000000001
-1.8867999999999999e-06,0.0012000000000000001
-1.8863999999999998e-06,0.0012000000000000001
-1.8859999999999998e-06,0.0012000000000000001
-1.8856e-06,0.0012000000000000001
-1.8852e-06,0.0012000000000000001
-1.8848e-06,0.0016
-1.8844e-06,0.0016
-1.8839999999999999e-06,0.0012000000000000001
-1.8835999999999998e-06,0.0016
-1.8832e-06,0.002
-1.8828e-06,0.0016
-1.8824e-06,0.0016
-1.882e-06,0.002
-1.8816e-06,0.0016
-1.8811999999999999e-06,0.0016
-1.8807999999999998e-06,0.0016
-1.8803999999999998e-06,0.002
-1.88e-06,0.0016
-1.8796e-06,0.0016
-1.8792e-06,0.0012000000000000001
-1.8788e-06,0.002
-1.8783999999999999e-06,0.002
-1.8779999999999998e-06,0.002
-1.8776e-06,0.002
-1.8772e-06,0.0024000000000000002
-1.8768e-06,0.002
-1.8764e-06,0.002
-1.876e-06,0.0024000000000000002
-1.8755999999999999e-06,0.002
-1.8751999999999999e-06,0.002
-1.8747999999999998e-06,0.002
-1.8744e-06,0.0016
-1.874e-06,0.0024000000000000002
-1.8736e-06,0.002
-1.8732e-06,0.002
-1.8727999999999999e-06,0.002
-1.8723999999999999e-06,0.002
-1.872e-06,0.0016
-1.8716e-06,0.002
-1.8712e-06,0.002
-1.8708e-06,0.0016
-1.8704e-06,0.0016
-1.8699999999999999e-06,0.0016
-1.8695999999999999e-06,0.0016
-1.8691999999999998e-06,0.002
-1.8688e-06,0.0016
-1.8684e-06,0.002
-1.868e-06,0.002
-1.8676e-06,0.0016
-1.8671999999999999e-06,0.0016
-1.8667999999999999e-06,0.002
-1.8664e-06,0.0016
-1.866e-06,0.0016
-1.8656e-06,0.0016
-1.8652e-06,0.0016
-1.8648e-06,0.0016
-1.8643999999999999e-06,0.0012000000000000001
-1.8639999999999999e-06,0.0012000000000000001
-1.8635999999999998e-06,0.0012000000000000001
-1.8632e-06,0.0012000000000000001
-1.8628e-06,0.0012000000000000001
-1.8624e-06,0.0008
-1.862e-06,0.0012000000000000001
-1.8615999999999999e-06,0.0012000000000000001
-1.8611999999999999e-06,0.0008
-1.8608e-06,0.0008
-1.8604e-06,0.0008
-1.86e-06,0.0012000000000000001
-1.8596e-06,0.0012000000000000001
-1.8592e-06,0.0008
-1.8587999999999999e-06,0.0008
-1.8583999999999999e-06,0.0012000000000000001
-1.8579999999999998e-06,0.0012000000000000001
-1.8576e-06,0.0008
-1.8572e-06,0.0012000000000000001
-1.8568e-06,0.0012000000000000001
-1.8564e-06,0.0012000000000000001
-1.8559999999999999e-06,0.0008
-1.8555999999999999e-06,0.0008
-1.8551999999999998e-06,0.0012000000000000001
-1.8548e-06,0.0008
-1.8544e-06,0.0012000000000000001
-1.854e-06,0.0008
-1.8536e-06,0.0008
-1.8531999999999999e-06,0.0008
-1.8527999999999999e-06,0.0012000000000000001
-1.8523999999999998e-06,0.0012000000000000001
-1.852e-06,0.0012000000000000001
-1.8516e-06,0.0008
-1.8512e-06,0.0016
-1.8508e-06,0.0012000000000000001
-1.8503999999999999e-06,0.0012000000000000001
-1.8499999999999999e-06,0.0008
-1.8495999999999998e-06,0.0016
-1.8492e-06,0.0008
-1.8488e-06,0.0012000000000000001
-1.8484e-06,0.0008
-1.848e-06,0.0012000000000000001
-1.8476e-06,0.0012000000000000001
-1.8471999999999999e-06,0.0012000000000000001
-1.8467999999999998e-06,0.0016
-1.8463999999999998e-06,0.0016
-1.846e-06,0.0016
-1.8456e-06,0.0016
-1.8452e-06,0.0016
-1.8448e-06,0.002
-1.8443999999999999e-06,0.0016
-1.8439999999999998e-06,0.0016
-1.8436e-06,0.002
-1.8432e-06,0.0016
-1.8428e-06,0.002
-1.8424e-06,0.002
-1.842e-06,0.0024000000000000002
-1.8415999999999999e-06,0.002
-1.8411999999999998e-06,0.0016
-1.8407999999999998e-06,0.002
-1.8404e-06,0.002
-1.84e-06,0.002
-1.8396e-06,0.002
-1.8392e-06,0.0024000000000000002
-1.8387999999999999e-06,0.002
-1.8383999999999998e-06,0.0024000000000000002
-1.838e-06,0.0024000000000000002
-1.8376e-06,0.0024000000000000002
-1.8372e-06,0.0024000000000000002
-1.8368e-06,0.0028
-1.8364e-06,0.0016
-1.8359999999999999e-06,0.0024000000000000002
-1.8355999999999998e-06,0.0024000000000000002
-1.8351999999999998e-06,0.002
-1.8348e-06,0.0024000000000000002
-1.8344e-06,0.0024000000000000002
-1.834e-06,0.0024000000000000002
-1.8336e-06,0.0024000000000000002
-1.8331999999999999e-06,0.0024000000000000002
-1.8327999999999998e-06,0.0028
-1.8324e-06,0.0024000000000000002
-1.832e-06,0.0024000000000000002
-1.8316e-06,0.0024000000000000002
-1.8312e-06,0.002
-1.8308e-06,0.0024000000000000002
-1.8303999999999999e-06,0.0024000000000000002
-1.8299999999999998e-06,0.002
-1.8295999999999998e-06,0.0024000000000000002
-1.8292e-06,0.002
-1.8288e-06,0.0024000000000000002
-1.8284e-06,0.0028
-1.828e-06,0.0024000000000000002
-1.8275999999999999e-06,0.002
-1.8271999999999998e-06,0.002
-1.8268e-06,0.0016
-1.8264e-06,0.0024000000000000002
-1.826e-06,0.002
-1.8256e-06,0.0024000000000000002
-1.8252e-06,0.002
-1.8247999999999999e-06,0.0016
-1.8243999999999998e-06,0.0012000000000000001
-1.8239999999999998e-06,0.0024000000000000002
-1.8236e-06,0.0012000000000000001
-1.8232e-06,0.002
-1.8228e-06,0.002
-1.8224e-06,0.0012000000000000001
-1.8219999999999999e-06,0.0016
-1.8215999999999998e-06,0.0016
-1.8212e-06,0.0016
-1.8208e-06,0.0016
-1.8204e-06,0.0016
-1.82e-06,0.0016
-1.8196e-06,0.0016
-1.8191999999999999e-06,0.0008
-1.8187999999999998e-06,0.0016
-1.8183999999999998e-06,0.0012000000000000001
-1.818e-06,0.0008
-1.8176e-06,0.0012000000000000001
-1.8172e-06,0.0012000000000000001
-1.8168e-06,0.0012000000000000001
-1.8163999999999999e-06,0.0012000000000000001
-1.8159999999999999e-06,0.0008
-1.8156e-06,0.0012000000000000001
-1.8152e-06,0.0012000000000000001
-1.8148e-06,0.0008
-1.8144e-06,0.0008
-1.814e-06,0.0012000000000000001
-1.8135999999999999e-06,0.0012000000000000001
-1.8131999999999999e-06,0.0012000000000000001
-1.8127999999999998e-06,0.0012000000000000001
-1.8124e-06,0.0012000000000000001
-1.812e-06,0.0012000000000000001
-1.8116e-06,0.0012000000000000001
-1.8112e-06,0.0008
-1.8107999999999999e-06,0.0012000000000000001
-1.8103999999999999e-06,0.0012000000000000001
-1.81e-06,0.0012000000000000001
-1.8096e-06,0.0012000000000000001
-1.8092e-06,0.0008
-1.8088e-06,0.0008
-1.8084e-06,0.0008
-1.8079999999999999e-06,0.0012000000000000001
-1.8075999999999999e-06,0.0008
-1.8071999999999998e-06,0.0016
-1.8068e-06,0.0012000000000000001
-1.8064e-06,0.0012000000000000001
-1.806e-06,0.0008
-1.8056e-06,0.0008
-1.8051999999999999e-06,0.0012000000000000001
-1.8047999999999999e-06,0.0012000000000000001
-1.8044e-06,0.0012000000000000001
-1.804e-06,0.0012000000000000001
-1.8036e-06,0.0012000000000000001
-1.8032e-06,0.0012000000000000001
-1.8028e-06,0.0016
-1.8023999999999999e-06,0.0012000000000000001
-1.8019999999999999e-06,0.0016
-1.8015999999999998e-06,0.002
-1.8012e-06,0.0016
-1.8008e-06,0.0016
-1.8004e-06,0.0016
-1.8e-06,0.0016
-1.7995999999999999e-06,0.0016
-1.7991999999999999e-06,0.0016
-1.7988e-06,0.0016
-1.7984e-06,0.0016
-1.798e-06,0.002
-1.7976e-06,0.0016
-1.7972e-06,0.0016
-1.7967999999999999e-06,0.0016
-1.7963999999999999e-06,0.0016
-1.7959999999999998e-06,0.002
-1.7956e-06,0.0016
-1.7952e-06,0.002
-1.7948e-06,0.002
-1.7944e-06,0.002
-1.7939999999999999e-06,0.002
-1.7935999999999999e-06,0.0016
-1.7932e-06,0.002
-1.7928e-06,0.002
-1.7924e-06,0.002
-1.792e-06,0.0024000000000000002
-1.7916e-06,0.0016
-1.7911999999999999e-06,0.002
-1.7907999999999999e-06,0.0024000000000000002
-1.7903999999999998e-06,0.002
-1.79e-06,0.002
-1.7896e-06,0.002
-1.7892e-06,0.002
-1.7888e-06,0.002
-1.7883999999999999e-06,0.002
-1.7879999999999999e-06,0.002
-1.7876e-06,0.002
-1.7872e-06,0.002
-1.7868e-06,0.002
-1.7864e-06,0.0024000000000000002
-1.786e-06,0.002
-1.7856e-06,0.002
-1.7851999999999999e-06,0.0016
-1.7847999999999998e-06,0.002
-1.7844e-06,0.002
-1.784e-06,0.002
-1.7836e-06,0.002
-1.7832e-06,0.002
-1.7828e-06,0.002
-1.7823999999999999e-06,0.002
-1.782e-06,0.002
-1.7816e-06,0.002
-1.7812e-06,0.0012000000000000001
-1.7808e-06,0.002
-1.7804e-06,0.0016
-1.78e-06,0.0016
-1.7795999999999999e-06,0.0016
-1.7791999999999998e-06,0.0016
-1.7788e-06,0.0012000000000000001
-1.7784e-06,0.0016
-1.778e-06,0.0016
-1.7776e-06,0.0016
-1.7772e-06,0.0016
-1.7767999999999999e-06,0.0016
-1.7763999999999998e-06,0.0016
-1.776e-06,0.0016
-1.7756e-06,0.0016
-1.7752e-06,0.0012000000000000001
-1.7748e-06,0.002
-1.7744e-06,0.0016
-1.7739999999999999e-06,0.0012000000000000001
-1.7735999999999998e-06,0.002
-1.7732e-06,0.0016
-1.7728e-06,0.0016
-1.7724e-06,0.0016
-1.772e-06,0.002
-1.7716e-06,0.0016
-1.7711999999999999e-06,0.0016
-1.7707999999999998e-06,0.0016
-1.7704e-06,0.0016
-1.77e-06,0.0016
-1.7696e-06,0.0016
-1.7692e-06,0.0016
-1.7688e-06,0.0016
-1.7683999999999999e-06,0.0016
-1.7679999999999998e-06,0.0016
-1.7675999999999998e-06,0.002
-1.7672e-06,0.0016
-1.7668e-06,0.0016
-1.7664e-06,0.002
-1.766e-06,0.0016
-1.7655999999999999e-06,0.0016
-1.7651999999999998e-06,0.0016
-1.7648e-06,0.0016
-1.7644e-06,0.002
-1.764e-06,0.0016
-1.7636e-06,0.002
-1.7632e-06,0.0016
-1.7627999999999999e-06,0.002
-1.7623999999999998e-06,0.0012000000000000001
-1.7619999999999998e-06,0.002
-1.7616e-06,0.0016
-1.7612e-06,0.0012000000000000001
-1.7608e-06,0.0012000000000000001
-1.7604e-06,0.0016
-1.7599999999999999e-06,0.0012000000000000001
-1.7596e-06,0.0016
-1.7592e-06,0.0012000000000000001
-1.7588e-06,0.0012000000000000001
-1.7584e-06,0.0012000000000000001
-1.758e-06,0.0012000000000000001
-1.7576e-06,0.0016
-1.7571999999999999e-06,0.002
-1.7567999999999998e-06,0.0012000000000000001
-1.7563999999999998e-06,0.0016
-1.756e-06,0.0016
-1.7556e-06,0.0016
-1.7552e-06,0.002
-1.7548e-06,0.0016
-1.7543999999999999e-06,0.0016
-1.754e-06,0.0012000000000000001
-1.7536e-06,0.0012000000000000001
-1.7532e-06,0.0016
-1.7528e-06,0.0016
-1.7524e-06,0.0012000000000000001
-1.752e-06,0.0016
-1.7515999999999999e-06,0.0012000000000000001
-1.7511999999999999e-06,0.0016
-1.7507999999999998e-06,0.0012000000000000001
-1.7504e-06,0.0012000000000000001
-1.75e-06,0.0016
-1.7496e-06,0.0016
-1.7492e-06,0.0012000000000000001
-1.7487999999999999e-06,0.0012000000000000001
-1.7483999999999999e-06,0.0012000000000000001
-1.748e-06,0.0012000000000000001
-1.7476e-06,0.0012000000000000001
-1.7472e-06,0.0012000000000000001
-1.7468e-06,0.0016
-1.7464e-06,0.0012000000000000001
-1.7459999999999999e-06,0.0016
-1.7455999999999999e-06,0.0016
-1.7451999999999998e-06,0.0008
-1.7448e-06,0.0008
-1.7444e-06,0.0012000000000000001
-1.744e-06,0.0008
-1.7436e-06,0.0012000000000000001
-1.7431999999999999e-06,0.0012000000000000001
-1.7427999999999999e-06,0.0012000000000000001
-1.7424e-06,0.0012000000000000001
-1.742e-06,0.0016
-1.7416e-06,0.0008
-1.7412e-06,0.0012000000000000001
-1.7408e-06,0.0012000000000000001
-1.7403999999999999e-06,0.0004
-1.7399999999999999e-06,0.0008
-1.7395999999999998e-06,0.0008
-1.7392e-06,0.0012000000000000001
-1.7388e-06,0.0012000000000000001
-1.7384e-06,0.0012000000000000001
-1.738e-06,0.0012000000000000001
-1.7375999999999999e-06,0.0008
-1.7371999999999999e-06,0.0008
-1.7368e-06,0.0012000000000000001
-1.7364e-06,0.0008
-1.736e-06,0.0012000000000000001
-1.7356e-06,0.0012000000000000001
-1.7352e-06,0.0008
-1.7347999999999999e-06,0.0008
-1.7343999999999999e-06,0.0012000000000000001
-1.7339999999999998e-06,0.0012000000000000001
-1.7336e-06,0.0008
-1.7332e-06,0.0012000000000000001
-1.7328e-06,0.0008
-1.7324e-06,0.0008
-1.7319999999999999e-06,0.0008
-1.7315999999999999e-06,0.0008
-1.7312e-06,0.0008
-1.7308e-06,0.0008
-1.7304e-06,0.0012000000000000001
-1.73e-06,0.0008
-1.7296e-06,0.0012000000000000001
-1.7291999999999999e-06,0.0008
-1.7287999999999999e-06,0.0012000000000000001
-1.7283999999999998e-06,0.0008
-1.7279999999999998e-06,0.0008
-1.7276e-06,0.0012000000000000001
-1.7272e-06,0.0012000000000000001
-1.7268e-06,0.0012000000000000001
-1.7264e-06,0.0012000000000000001
-1.7259999999999999e-06,0.0012000000000000001
-1.7256e-06,0.0016
-1.7252e-06,0.0012000000000000001
-1.7248e-06,0.0012000000000000001
-1.7244e-06,0.0008
-1.724e-06,0.0008
-1.7236e-06,0.0016
-1.7231999999999999e-06,0.0012000000000000001
-1.7227999999999998e-06,0.0016
-1.7223999999999998e-06,0.0012000000000000001
-1.722e-06,0.0012000000000000001
-1.7216e-06,0.0012000000000000001
-1.7212e-06,0.0016
-1.7208e-06,0.0012000000000000001
-1.7203999999999999e-06,0.0016
-1.72e-06,0.0016
-1.7196e-06,0.0012000000000000001
-1.7192e-06,0.0012000000000000001
-1.7188e-06,0.0012000000000000001
-1.7184e-06,0.0012000000000000001
-1.718e-06,0.0012000000000000001
-1.7175999999999999e-06,0.0012000000000000001
-1.7171999999999998e-06,0.0012000000000000001
-1.7167999999999998e-06,0.002
-1.7164e-06,0.002
-1.716e-06,0.0012000000000000001
-1.7156e-06,0.0024000000000000002
-1.7152e-06,0.002
-1.7147999999999999e-06,0.0016
-1.7144e-06,0.002
-1.714e-06,0.002
-1.7136e-06,0.002
-1.7132e-06,0.002
-1.7128e-06,0.002
-1.7124e-06,0.002
-1.7119999999999999e-06,0.0024000000000000002
-1.7115999999999998e-06,0.0024000000000000002
-1.7111999999999998e-06,0.0024000000000000002
-1.7108e-06,0.0024000000000000002
-1.7104e-06,0.0024000000000000002
-1.71e-06,0.0024000000000000002
-1.7096e-06,0.0024000000000000002
-1.7091999999999999e-06,0.0024000000000000002
-1.7088e-06,0.0016
-1.7084e-06,0.0024000000000000002
-1.708e-06,0.0024000000000000002
-1.7076e-06,0.0024000000000000002
-1.7072e-06,0.0024000000000000002
-1.7068e-06,0.0024000000000000002
-1.7063999999999999e-06,0.0016
-1.7059999999999998e-06,0.002
-1.7055999999999998e-06,0.002
-1.7052e-06,0.0016
-1.7048e-06,0.002
-1.7044e-06,0.002
-1.704e-06,0.002
-1.7035999999999999e-06,0.0016
-1.7032e-06,0.0016
-1.7028e-06,0.0016
-1.7024e-06,0.0012000000000000001
-1.702e-06,0.0016
-1.7016e-06,0.0012000000000000001
-1.7012e-06,0.0012000000000000001
-1.7007999999999999e-06,0.0012000000000000001
-1.7003999999999998e-06,0.0008
-1.6999999999999998e-06,0.0008
-1.6996e-06,0.0008
-1.6992e-06,0.0008
-1.6988e-06,0.0008
-1.6984e-06,0.0008
-1.6979999999999999e-06,0.0004
-1.6976e-06,0.0004
-1.6972e-06,0.0004
-1.6968e-06,0.0008
-1.6964e-06,0.0004
-1.696e-06,0.0008
-1.6956e-06,0.0008
-1.6951999999999999e-06,0.0004
-1.6947999999999999e-06,0.0
-1.6943999999999998e-06,0.0004
-1.694e-06,0.0004
-1.6936e-06,0.0
-1.6932e-06,0.0008
-1.6928e-06,0.0
-1.6923999999999999e-06,0.0
-1.692e-06,0.0
-1.6916e-06,0.0
-1.6912e-06,0.0
-1.6908e-06,0.0
-1.6904e-06,0.0
-1.69e-06,0.0
-1.6895999999999999e-06,0.0
-1.6891999999999999e-06,0.0
-1.6887999999999998e-06,0.0
-1.6884e-06,0.0
-1.688e-06,0.0
-1.6876e-06,0.0
-1.6872e-06,0.0
-1.6867999999999999e-06,0.0
-1.6864e-06,0.0
-1.686e-06,0.0
-1.6856e-06,0.0
-1.6852e-06,0.0
-1.6848e-06,0.0
-1.6844e-06,0.0
-1.6839999999999999e-06,-0.0004
-1.6835999999999999e-06,0.0
-1.6831999999999998e-06,0.0004
-1.6828e-06,0.0
-1.6824e-06,0.0
-1.682e-06,0.0
-1.6816e-06,0.0
-1.6811999999999999e-06,0.0
-1.6808e-06,0.0
-1.6804e-06,0.0
-1.68e-06,0.0
-1.6796e-06,0.0
-1.6792e-06,0.0
-1.6788e-06,0.0
-1.6783999999999999e-06,0.0
-1.6779999999999999e-06,0.0
-1.6775999999999998e-06,0.0
-1.6772e-06,0.0
-1.6768e-06,0.0
-1.6764e-06,0.0
-1.676e-06,0.0
-1.6755999999999999e-06,0.0
-1.6752e-06,0.0
-1.6748e-06,0.0
-1.6744e-06,0.0
-1.674e-06,0.0
-1.6736e-06,0.0
-1.6732e-06,0.0
-1.6727999999999999e-06,0.0
-1.6723999999999999e-06,0.0
-1.6719999999999998e-06,0.0
-1.6716e-06,0.0
-1.6712e-06,0.0
-1.6708e-06,-0.0004
-1.6704e-06,0.0
-1.6699999999999999e-06,0.0
-1.6695999999999999e-06,0.0004
-1.6692e-06,0.0
-1.6688e-06,0.0
-1.6684e-06,0.0
-1.668e-06,-0.0004
-1.6676e-06,0.0
-1.6671999999999999e-06,0.0
-1.6667999999999999e-06,0.0
-1.6663999999999998e-06,0.0
-1.666e-06,0.0
-1.6656e-06,0.0
-1.6652e-06,0.0
-1.6648e-06,0.0004
-1.6644e-06,0.0
-1.6639999999999999e-06,0.0
-1.6636e-06,0.0
-1.6632e-06,0.0
-1.6628e-06,0.0
-1.6624e-06,0.0
