Timestamp(s),Voltage(V)
-9.038e-06,0.0064
-9.036000000000001e-06,0.0064
-9.034e-06,0.0064
-9.032000000000001e-06,0.0064
-9.03e-06,0.0064
-9.028e-06,0.006
-9.026000000000001e-06,0.006
-9.024e-06,0.0056
-9.022000000000001e-06,0.005200000000000001
-9.02e-06,0.005200000000000001
-9.018e-06,0.005200000000000001
-9.016000000000001e-06,0.005200000000000001
-9.014e-06,0.0044
-9.012000000000001e-06,0.0056
-9.01e-06,0.005200000000000001
-9.008e-06,0.005200000000000001
-9.006000000000002e-06,0.0056
-9.004e-06,0.0056
-9.002000000000001e-06,0.0056
-9e-06,0.005200000000000001
-8.998000000000001e-06,0.0056
-8.996e-06,0.0056
-8.994e-06,0.0056
-8.992000000000001e-06,0.006
-8.99e-06,0.006
-8.988000000000001e-06,0.006
-8.986e-06,0.006
-8.984e-06,0.005200000000000001
-8.982000000000001e-06,0.0056
-8.98e-06,0.005200000000000001
-8.978000000000001e-06,0.0056
-8.976e-06,0.0056
-8.974e-06,0.0056
-8.972000000000002e-06,0.0056
-8.97e-06,0.0056
-8.968000000000001e-06,0.006
-8.966e-06,0.006
-8.964000000000001e-06,0.006
-8.962e-06,0.006
-8.96e-06,0.006
-8.958000000000001e-06,0.006
-8.956e-06,0.0064
-8.954000000000001e-06,0.0064
-8.952000000000002e-06,0.0064
-8.95e-06,0.006
-8.948000000000001e-06,0.006
-8.946e-06,0.006
-8.944000000000001e-06,0.0064
-8.942e-06,0.006
-8.94e-06,0.0064
-8.938000000000001e-06,0.0064
-8.936e-06,0.0064
-8.934000000000001e-06,0.0064
-8.932e-06,0.006
-8.930000000000001e-06,0.006
-8.928e-06,0.0064
-8.926e-06,0.006
-8.924000000000001e-06,0.0056
-8.922e-06,0.006
-8.920000000000001e-06,0.0056
-8.918000000000002e-06,0.0056
-8.916e-06,0.005200000000000001
-8.914000000000001e-06,0.005200000000000001
-8.912e-06,0.0056
-8.910000000000001e-06,0.0056
-8.908e-06,0.0056
-8.906e-06,0.0056
-8.904000000000001e-06,0.006
-8.902e-06,0.0056
-8.900000000000001e-06,0.0056
-8.898e-06,0.006
-8.896000000000001e-06,0.0064
-8.894e-06,0.0064
-8.892e-06,0.0064
-8.890000000000001e-06,0.0064
-8.888e-06,0.0064
-8.886000000000001e-06,0.006
-8.884000000000002e-06,0.006
-8.882e-06,0.006
-8.880000000000001e-06,0.0064
-8.878e-06,0.006
-8.876000000000001e-06,0.0064
-8.874e-06,0.0064
-8.872e-06,0.006
-8.870000000000001e-06,0.006
-8.868e-06,0.0064
-8.866000000000001e-06,0.0068000000000000005
-8.864e-06,0.0064
-8.862000000000001e-06,0.0064
-8.86e-06,0.0064
-8.858e-06,0.006
-8.856000000000001e-06,0.006
-8.854e-06,0.0064
-8.852000000000001e-06,0.006
-8.850000000000002e-06,0.006
-8.848e-06,0.0064
-8.846000000000001e-06,0.006
-8.844e-06,0.006
-8.842000000000001e-06,0.0068000000000000005
-8.84e-06,0.006
-8.838e-06,0.0064
-8.836000000000001e-06,0.0064
-8.834e-06,0.0064
-8.832000000000001e-06,0.006
-8.83e-06,0.0068000000000000005
-8.828000000000001e-06,0.0064
-8.826e-06,0.0064
-8.824e-06,0.0064
-8.822000000000001e-06,0.0064
-8.82e-06,0.0064
-8.818000000000001e-06,0.0064
-8.816000000000002e-06,0.0064
-8.814e-06,0.0068000000000000005
-8.812000000000001e-06,0.0064
-8.81e-06,0.0064
-8.808000000000001e-06,0.006
-8.806e-06,0.0068000000000000005
-8.804e-06,0.0064
-8.802000000000001e-06,0.0064
-8.8e-06,0.0064
-8.798000000000001e-06,0.0064
-8.796e-06,0.0064
-8.794e-06,0.006
-8.792e-06,0.006
-8.79e-06,0.0064
-8.788000000000001e-06,0.0064
-8.786e-06,0.006
-8.784000000000001e-06,0.006
-8.782000000000002e-06,0.0056
-8.78e-06,0.006
-8.778000000000001e-06,0.006
-8.776e-06,0.006
-8.774000000000001e-06,0.0064
-8.772e-06,0.006
-8.77e-06,0.0064
-8.768000000000001e-06,0.0064
-8.766e-06,0.0068000000000000005
-8.764000000000001e-06,0.0068000000000000005
-8.762e-06,0.0064
-8.76e-06,0.0064
-8.758e-06,0.0064
-8.756e-06,0.0064
-8.754000000000001e-06,0.0056
-8.752e-06,0.0056
-8.750000000000001e-06,0.0056
-8.748000000000002e-06,0.005200000000000001
-8.746e-06,0.0056
-8.744000000000001e-06,0.005200000000000001
-8.742e-06,0.005200000000000001
-8.740000000000001e-06,0.0048000000000000004
-8.738e-06,0.0056
-8.736e-06,0.005200000000000001
-8.734000000000001e-06,0.005200000000000001
-8.732e-06,0.0056
-8.730000000000001e-06,0.0056
-8.728e-06,0.0056
-8.726e-06,0.0056
-8.724e-06,0.0056
-8.722e-06,0.0056
-8.720000000000001e-06,0.006
-8.718e-06,0.0056
-8.716000000000001e-06,0.006
-8.714000000000002e-06,0.0068000000000000005
-8.712e-06,0.006
-8.710000000000001e-06,0.0064
-8.708e-06,0.0064
-8.706000000000001e-06,0.0064
-8.704e-06,0.006
-8.702e-06,0.006
-8.700000000000001e-06,0.006
-8.698e-06,0.0064
-8.696000000000001e-06,0.006
-8.694e-06,0.006
-8.692e-06,0.006
-8.69e-06,0.0056
-8.688e-06,0.0056
-8.686000000000001e-06,0.006
-8.684e-06,0.006
-8.682000000000001e-06,0.0064
-8.680000000000002e-06,0.0064
-8.678e-06,0.0064
-8.676000000000001e-06,0.0068000000000000005
-8.674e-06,0.0068000000000000005
-8.672000000000001e-06,0.007200000000000001
-8.67e-06,0.0064
-8.668e-06,0.0068000000000000005
-8.666000000000001e-06,0.0064
-8.664e-06,0.0064
-8.662000000000001e-06,0.006
-8.66e-06,0.006
-8.658e-06,0.0064
-8.656e-06,0.006
-8.654e-06,0.006
-8.652000000000001e-06,0.0056
-8.65e-06,0.0056
-8.648000000000001e-06,0.005200000000000001
-8.646000000000002e-06,0.0056
-8.644e-06,0.005200000000000001
-8.642000000000001e-06,0.0048000000000000004
-8.64e-06,0.0056
-8.638000000000001e-06,0.0056
-8.636e-06,0.006
-8.634e-06,0.006
-8.632000000000001e-06,0.006
-8.63e-06,0.0064
-8.628000000000001e-06,0.0064
-8.626e-06,0.0064
-8.624e-06,0.006
-8.622e-06,0.006
-8.62e-06,0.006
-8.618000000000001e-06,0.0056
-8.616e-06,0.005200000000000001
-8.614000000000001e-06,0.005200000000000001
-8.612000000000002e-06,0.005200000000000001
-8.61e-06,0.0056
-8.608000000000001e-06,0.005200000000000001
-8.606e-06,0.0056
-8.604000000000001e-06,0.005200000000000001
-8.602e-06,0.0056
-8.6e-06,0.005200000000000001
-8.598000000000001e-06,0.005200000000000001
-8.596e-06,0.0056
-8.594000000000001e-06,0.005200000000000001
-8.592e-06,0.005200000000000001
-8.59e-06,0.0056
-8.588000000000001e-06,0.0056
-8.586e-06,0.0056
-8.584000000000001e-06,0.006
-8.582e-06,0.0056
-8.580000000000001e-06,0.006
-8.578000000000002e-06,0.006
-8.576e-06,0.006
-8.574000000000001e-06,0.006
-8.572e-06,0.006
-8.570000000000001e-06,0.006
-8.568e-06,0.0064
-8.566e-06,0.006
-8.564000000000001e-06,0.0056
-8.562e-06,0.006
-8.560000000000001e-06,0.006
-8.558e-06,0.006
-8.556e-06,0.006
-8.554000000000001e-06,0.006
-8.552e-06,0.006
-8.550000000000001e-06,0.006
-8.548e-06,0.0064
-8.546000000000001e-06,0.0064
-8.544000000000002e-06,0.0064
-8.542e-06,0.0068000000000000005
-8.540000000000001e-06,0.0064
-8.538e-06,0.0068000000000000005
-8.536000000000001e-06,0.0064
-8.534e-06,0.006
-8.532e-06,0.0064
-8.530000000000001e-06,0.0064
-8.528e-06,0.006
-8.526000000000001e-06,0.0056
-8.524e-06,0.006
-8.522e-06,0.0056
-8.520000000000001e-06,0.0056
-8.518e-06,0.006
-8.516000000000001e-06,0.006
-8.514e-06,0.006
-8.512e-06,0.0064
-8.510000000000002e-06,0.006
-8.508e-06,0.0068000000000000005
-8.506000000000001e-06,0.0068000000000000005
-8.504e-06,0.0064
-8.502000000000001e-06,0.0064
-8.5e-06,0.0064
-8.498e-06,0.006
-8.496000000000001e-06,0.0056
-8.494e-06,0.006
-8.492000000000001e-06,0.0056
-8.49e-06,0.0056
-8.488e-06,0.0056
-8.486000000000001e-06,0.0056
-8.484e-06,0.005200000000000001
-8.482000000000001e-06,0.0056
-8.48e-06,0.005200000000000001
-8.478e-06,0.005200000000000001
-8.476000000000002e-06,0.0056
-8.474e-06,0.005200000000000001
-8.472000000000001e-06,0.006
-8.47e-06,0.005200000000000001
-8.468000000000001e-06,0.0056
-8.466e-06,0.0056
-8.464e-06,0.0056
-8.462000000000001e-06,0.0056
-8.46e-06,0.0056
-8.458000000000001e-06,0.006
-8.456e-06,0.0056
-8.454e-06,0.0056
-8.452000000000001e-06,0.0056
-8.45e-06,0.0056
-8.448000000000001e-06,0.006
-8.446e-06,0.0056
-8.444e-06,0.006
-8.442000000000002e-06,0.0056
-8.44e-06,0.006
-8.438000000000001e-06,0.0056
-8.436e-06,0.0056
-8.434000000000001e-06,0.0056
-8.432e-06,0.0056
-8.43e-06,0.006
-8.428000000000001e-06,0.0056
-8.426e-06,0.005200000000000001
-8.424000000000001e-06,0.005200000000000001
-8.422e-06,0.005200000000000001
-8.42e-06,0.006
-8.418000000000001e-06,0.006
-8.416e-06,0.0056
-8.414000000000001e-06,0.0056
-8.412e-06,0.006
-8.41e-06,0.006
-8.408000000000001e-06,0.006
-8.406e-06,0.0064
-8.404000000000001e-06,0.006
-8.402e-06,0.0064
-8.400000000000001e-06,0.0064
-8.398e-06,0.006
-8.396e-06,0.006
-8.394000000000001e-06,0.0064
-8.392e-06,0.006
-8.390000000000001e-06,0.0056
-8.388e-06,0.0056
-8.386e-06,0.005200000000000001
-8.384000000000001e-06,0.005200000000000001
-8.382e-06,0.005200000000000001
-8.380000000000001e-06,0.005200000000000001
-8.378e-06,0.005200000000000001
-8.376e-06,0.005200000000000001
-8.374000000000001e-06,0.005200000000000001
-8.372e-06,0.005200000000000001
-8.370000000000001e-06,0.005200000000000001
-8.368e-06,0.005200000000000001
-8.366000000000001e-06,0.0048000000000000004
-8.364e-06,0.005200000000000001
-8.362e-06,0.005200000000000001
-8.360000000000001e-06,0.005200000000000001
-8.358e-06,0.005200000000000001
-8.356000000000001e-06,0.005200000000000001
-8.354e-06,0.0056
-8.352e-06,0.0056
-8.350000000000001e-06,0.005200000000000001
-8.348e-06,0.0056
-8.346000000000001e-06,0.006
-8.344e-06,0.0056
-8.342e-06,0.0056
-8.340000000000001e-06,0.006
-8.338e-06,0.006
-8.336000000000001e-06,0.006
-8.334e-06,0.0064
-8.332000000000001e-06,0.006
-8.33e-06,0.006
-8.328e-06,0.006
-8.326000000000001e-06,0.0064
-8.324e-06,0.006
-8.322000000000001e-06,0.0056
-8.320000000000002e-06,0.0056
-8.318e-06,0.0056
-8.316000000000001e-06,0.0056
-8.314e-06,0.0056
-8.312000000000001e-06,0.005200000000000001
-8.31e-06,0.005200000000000001
-8.308e-06,0.0056
-8.306000000000001e-06,0.005200000000000001
-8.304e-06,0.005200000000000001
-8.302000000000001e-06,0.005200000000000001
-8.3e-06,0.0048000000000000004
-8.298000000000001e-06,0.005200000000000001
-8.296e-06,0.0048000000000000004
-8.294e-06,0.005200000000000001
-8.292000000000001e-06,0.0048000000000000004
-8.29e-06,0.005200000000000001
-8.288000000000001e-06,0.005200000000000001
-8.286000000000002e-06,0.005200000000000001
-8.284e-06,0.0048000000000000004
-8.282000000000001e-06,0.0044
-8.28e-06,0.0048000000000000004
-8.278000000000001e-06,0.0048000000000000004
-8.276e-06,0.0048000000000000004
-8.274e-06,0.0048000000000000004
-8.272000000000001e-06,0.0044
-8.27e-06,0.0048000000000000004
-8.268000000000001e-06,0.0044
-8.266e-06,0.0048000000000000004
-8.264e-06,0.0048000000000000004
